sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
"in addition, i am an african american male and there is not a large representation in the stem fields and i want to help change that perception.",['I was first brought in the STEM field when my mother brought me a book about the solar system and the formation of the planets and moons in the solar system. Another reason why I am here is that I would the first in my family to be able to go to college and pursue a degree in biology.'],"['in', 'addition', ',', 'i', 'am', 'an', 'african', 'american', 'male', 'and', 'there', 'is', 'not', 'a', 'large', 'representation', 'in', 'the', 'stem', 'fields', 'and', 'i', 'want', 'to', 'help', 'change', 'that', 'perception', '.']",0,0,0,0,0,0,1,-0.026785714285714284,0.13214285714285715,0,0,8,1,2,4,0,3,2,-0.1673271507024765,0.17702394723892212,0.1138509213924408,0.04768921434879303,0.09978116303682327,-0.34989237785339355,0.1927127093076706,0.41419804096221924,-0.18495899438858032,-0.182273268699646,0.12824425101280212,-0.2834742069244385,-0.027107540518045425,0.15037843585014343,0.050602007657289505,-0.013742177747189999,0.15095746517181396,-0.14954747259616852,-0.10386680066585541,-0.42986488342285156,-0.025019820779561996,-0.0508282333612442,0.2461022436618805,-0.05758317932486534,-0.06668153405189514,0.055638547986745834,-0.16495010256767273,0.0236746184527874,-0.1493052840232849,0.06617530435323715,0.3015563189983368,0.007700694724917412,0.3032566010951996,-0.18288342654705048,0.048733312636613846,0.276383638381958,0.12168044596910477,0.0022435171995311975,-0.05968158319592476,-0.23147296905517578,0.10190276056528091,-0.06971447914838791,-0.050617508590221405,-0.043926019221544266,0.09754875302314758,-0.006100676488131285,-0.15585841238498688,0.08011961728334427,0.08371583372354507,0.1863270401954651,0.03980965167284012,-0.08148287236690521,-0.08918441087007523,-0.07351946830749512,-0.03277905285358429,0.1553110033273697,0.08422340452671051,0.03352972865104675,-0.10738430917263031,0.09937623888254166,0.026936789974570274,-0.08058495074510574,0.10483837872743607,0.14090919494628906,-0.10724258422851562,0.32350650429725647,0.21484802663326263,0.15236099064350128,-0.26714813709259033,0.2487771362066269,0.020363930612802505,0.1889357715845108,0.1551561951637268,0.005567190703004599,0.4371340572834015,-0.11609674990177155,0.0004333220422267914,0.04547049477696419,-0.006169157102704048,-0.17566701769828796,-0.2568814754486084,0.0956760048866272,-0.08003377169370651,0.08535141497850418,-0.24126891791820526,-0.03354397043585777,0.2409186065196991,0.05658295750617981,0.18712148070335388,-0.045826926827430725,0.3899610936641693,0.16147220134735107,-0.016423100605607033,0.03413659706711769,0.20068463683128357,-0.050636738538742065,0.27569881081581116,-0.11319360882043839,-0.02863454446196556,0.08187923580408096
"i want to make my family, friends and community proud cause if this year has taught me anything is that a smile and positivity goes a long way.","['I want to also be able to set up my family for success, I continue to put all this pressure on myself because i know I can achieve the goals I have for myself. I want to make my family, friends and community proud cause if this year has taught me anything is that a smile and positivity goes a long way.']","['i', 'want', 'to', 'make', 'my', 'family', ',', 'friends', 'and', 'community', 'proud', 'cause', 'if', 'this', 'year', 'has', 'taught', 'me', 'anything', 'is', 'that', 'a', 'smile', 'and', 'positivity', 'goes', 'a', 'long', 'way', '.']",0,0,0,0,0,0,1,0.35000000000000003,0.5,0,0,10,0,2,3,1,1,2,-0.11301039904356003,0.20489118993282318,0.06725412607192993,0.04355669766664505,0.14898096024990082,-0.39325517416000366,0.19475749135017395,0.49643445014953613,-0.1780405193567276,-0.21668383479118347,0.16597352921962738,-0.3171452283859253,-0.014097626321017742,0.17306403815746307,0.041758760809898376,-0.005404055118560791,0.18011930584907532,-0.14478710293769836,-0.08694731444120407,-0.4855399429798126,-0.04827280342578888,-0.10250813513994217,0.1971507966518402,-0.03428421542048454,-0.11298977583646774,0.06671709567308426,-0.20768077671527863,0.06394041329622269,-0.12986351549625397,0.03845004737377167,0.36043837666511536,0.05154505744576454,0.29189151525497437,-0.17133378982543945,0.05579458177089691,0.2986162304878235,0.1412891149520874,-0.015216833911836147,-0.11042314022779465,-0.2711319029331207,0.08473759144544601,-0.0717630386352539,-0.03173490986227989,-0.06918081641197205,0.11828971654176712,0.011163040064275265,-0.15976399183273315,0.06762851774692535,0.06659755110740662,0.16658101975917816,-0.010052160359919071,-0.06674593687057495,-0.07608534395694733,-0.06545761227607727,-0.03499536216259003,0.15585611760616302,0.06428453326225281,0.08015753328800201,-0.0866585224866867,0.09278802573680878,0.022709259763360023,-0.11884620785713196,0.138185515999794,0.14556142687797546,-0.15738427639007568,0.31996533274650574,0.26702335476875305,0.1268395483493805,-0.2524650990962982,0.27002090215682983,0.02273717150092125,0.14551404118537903,0.13518045842647552,0.019627926871180534,0.4135565161705017,-0.13543030619621277,-0.029464926570653915,0.07449649274349213,-0.044265780597925186,-0.17171888053417206,-0.275323748588562,0.08435273170471191,-0.07894640415906906,0.09199188649654388,-0.2151343673467636,-0.021202942356467247,0.3080349564552307,0.1047368198633194,0.21626737713813782,-0.08899892866611481,0.3845495283603668,0.16921018064022064,-0.004713787697255611,0.05074331909418106,0.15376466512680054,-0.098611019551754,0.30182960629463196,-0.111521415412426,-0.0213982742279768,0.11050006002187729
"i think there is something planned for me, for all of us as to why we are here.","['I had a lot in me and I obviously have my parents as mu role model since they finished college and got their degree. That is, my dad was an electrical engineer and my mom was a nurse']","['i', 'think', 'there', 'is', 'something', 'planned', 'for', 'me', ',', 'for', 'all', 'of', 'us', 'as', 'to', 'why', 'we', 'are', 'here', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,2,1,1,1,3,0,4,-0.15008361637592316,0.21694456040859222,0.14518167078495026,0.049707796424627304,0.07632515579462051,-0.3888182044029236,0.23706430196762085,0.4271153509616852,-0.2296762466430664,-0.18096835911273956,0.14505335688591003,-0.3573852777481079,0.00543182110413909,0.11098089814186096,0.10956714302301407,-0.05703265219926834,0.1613699346780777,-0.20230013132095337,-0.09552361071109772,-0.5249535441398621,-0.07832758128643036,-0.07328563183546066,0.2300424575805664,-0.17441542446613312,-0.028459344059228897,0.05003540217876434,-0.3106655776500702,0.028574559837579727,-0.0804133266210556,0.05240921303629875,0.30091121792793274,0.012212417088449001,0.3928602933883667,-0.20572534203529358,0.031027598306536674,0.3320551812648773,0.14172787964344025,0.03223450854420662,-0.09955713897943497,-0.3279455900192261,0.0744558572769165,-0.15684540569782257,0.004840584006160498,-0.03525495529174805,0.123506098985672,0.03834417462348938,-0.18186648190021515,0.061765022575855255,0.04151890426874161,0.17611537873744965,0.04274184629321098,-0.046004876494407654,-0.07726925611495972,-0.05131233483552933,-0.08789582550525665,0.10974404215812683,0.07603874802589417,0.006577898282557726,-0.11151644587516785,0.1380927860736847,0.12029846757650375,-0.07703337073326111,0.07761049270629883,0.17939409613609314,-0.057507164776325226,0.3247743546962738,0.1149493157863617,0.18833321332931519,-0.2980496287345886,0.20625542104244232,0.06635314226150513,0.21424637734889984,0.16051644086837769,0.03063840977847576,0.4848405420780182,-0.18876942992210388,0.01438900362700224,0.03548480197787285,0.01593906432390213,-0.18848159909248352,-0.2616170346736908,0.10263044387102127,-0.14296787977218628,0.11018577963113785,-0.2576894760131836,-0.024634433910250664,0.3154284358024597,0.16119977831840515,0.17616669833660126,-0.07780256867408752,0.46893417835235596,0.15547902882099152,-0.13207024335861206,0.028605103492736816,0.3099987208843231,-0.03221844881772995,0.2735736072063446,-0.09438125789165497,-0.08347473293542862,-0.006183000281453133
i was first brought in the stem field when my mother brought me a book about the solar system and the formation of the planets and moons in the solar system.,['my mother brought me a book about the solar system and the formation of the planets and moons in the solar system'],"['i', 'was', 'first', 'brought', 'in', 'the', 'stem', 'field', 'when', 'my', 'mother', 'brought', 'me', 'a', 'book', 'about', 'the', 'solar', 'system', 'and', 'the', 'formation', 'of', 'the', 'planets', 'and', 'moons', 'in', 'the', 'solar', 'system', '.']",0,0,0,0,0,0,0,0.25,0.3333333333333333,0,0,10,0,3,6,1,3,4,-0.12423025816679001,0.14440840482711792,0.09583664685487747,0.023986119776964188,0.12252025306224823,-0.2995726466178894,0.145257368683815,0.4224798381328583,-0.19507038593292236,-0.1633688509464264,0.07840140908956528,-0.2882536053657532,-0.02762412838637829,0.1805974841117859,-0.013260765001177788,-0.03952496126294136,0.10210325568914413,-0.12102330476045609,-0.09140333533287048,-0.3913120627403259,-0.026263058185577393,-0.08747445046901703,0.19410467147827148,-0.08788768202066422,-0.061650726944208145,0.03725634142756462,-0.10845014452934265,-0.0037957592867314816,-0.16121762990951538,0.07160446792840958,0.25551629066467285,0.0371481217443943,0.23716850578784943,-0.1504916548728943,0.022005662322044373,0.3003503978252411,0.06715761870145798,-0.04123301059007645,-0.07035399228334427,-0.28060492873191833,0.12986183166503906,-0.1268479973077774,-0.039343904703855515,-0.03134019300341606,0.14864026010036469,-0.0025833535473793745,-0.18899638950824738,0.05116432532668114,0.05830676853656769,0.17918600142002106,0.06295778602361679,-0.11663246899843216,-0.10175255686044693,-0.07907159626483917,-0.06343360990285873,0.16293448209762573,0.05692771077156067,0.006337094120681286,-0.0976906269788742,0.03879643976688385,0.04711310565471649,-0.08551237732172012,0.10142533481121063,0.11804767698049545,-0.1393839418888092,0.2974829375743866,0.2125971019268036,0.1788746565580368,-0.24660255014896393,0.2321649044752121,0.04025925695896149,0.192281112074852,0.16946299374103546,0.07030005007982254,0.4230380952358246,-0.04992808774113655,0.01720656454563141,0.0180324986577034,-0.04371803626418114,-0.08994537591934204,-0.21585963666439056,0.08709008246660233,-0.0945674329996109,0.1162664070725441,-0.22655124962329865,-0.04588726535439491,0.21179872751235962,0.09599709510803223,0.1837436705827713,-0.02500661462545395,0.36209067702293396,0.21496765315532684,-0.005457751918584108,0.02747935988008976,0.22355441749095917,-0.03511900454759598,0.2907494902610779,-0.15798041224479675,-0.004220769740641117,0.08615443110466003
i am the first generation to go to college so i want to show my parents my love for science and become something.,['I am the first generation to go to college so I want to show my parents my love for science and become something.'],"['i', 'am', 'the', 'first', 'generation', 'to', 'go', 'to', 'college', 'so', 'i', 'want', 'to', 'show', 'my', 'parents', 'my', 'love', 'for', 'science', 'and', 'become', 'something', '.']",1,1,0,1,0,0,0,0.375,0.4666666666666667,0,0,7,1,3,1,0,2,1,-0.1457168310880661,0.21409182250499725,0.12483900785446167,0.06577171385288239,0.15555284917354584,-0.42653775215148926,0.22593431174755096,0.5218054056167603,-0.18804337084293365,-0.2629970610141754,0.24900133907794952,-0.32976070046424866,-0.047949906438589096,0.18938665091991425,0.05425318330526352,0.11356574296951294,0.2500433623790741,-0.1414618045091629,-0.15731295943260193,-0.5569851994514465,-0.009000248275697231,-0.040553633123636246,0.3419397175312042,-0.07192202657461166,-0.14641937613487244,0.09907721728086472,-0.16896191239356995,0.021899621933698654,-0.14338502287864685,0.058778971433639526,0.38756030797958374,0.034140728414058685,0.35002440214157104,-0.23692916333675385,0.07306704670190811,0.3633776605129242,0.14949344098567963,-0.017965447157621384,-0.0670999139547348,-0.21115007996559143,0.12253713607788086,-0.01830887608230114,-0.042944688349962234,-0.05140874534845352,0.12323109805583954,0.013113915920257568,-0.17211486399173737,0.06503870338201523,0.1046261191368103,0.19761362671852112,0.013974504545331001,-0.06595291942358017,-0.12104625999927521,-0.05586633458733559,0.01360824704170227,0.18124009668827057,0.09669990837574005,0.0958157554268837,-0.12115123122930527,0.10135835409164429,-0.005490031559020281,-0.12136834859848022,0.16549159586429596,0.15896862745285034,-0.13340604305267334,0.37614524364471436,0.31778377294540405,0.10707444697618484,-0.26571640372276306,0.284083753824234,-0.04090473800897598,0.15555240213871002,0.12253342568874359,0.0454271137714386,0.46929070353507996,-0.15088024735450745,0.010599278844892979,0.06191471219062805,0.00649507949128747,-0.18895216286182404,-0.3151012063026428,0.12086629122495651,-0.07144469022750854,0.08169875293970108,-0.2655239403247833,-0.03136178106069565,0.3176388442516327,-0.014032094739377499,0.18753550946712494,-0.061680685728788376,0.4112863838672638,0.2213049829006195,0.021635862067341805,0.04939602315425873,0.13817532360553741,-0.10138827562332153,0.25320735573768616,-0.11657601594924927,-0.05822921171784401,0.1623772382736206
this is something i plan on doing with my kids.,['This is something I plan on doing with my kids.'],"['this', 'is', 'something', 'i', 'plan', 'on', 'doing', 'with', 'my', 'kids', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,3,0,1,1,0,1,2,-0.15109825134277344,0.19483795762062073,0.1288478970527649,0.0670655220746994,0.11486128717660904,-0.39150941371917725,0.2413051873445511,0.4866873323917389,-0.2003994882106781,-0.21054978668689728,0.16328546404838562,-0.3575369715690613,-0.02689920924603939,0.15821737051010132,0.05977347493171692,-0.015714440494775772,0.17805452644824982,-0.14508607983589172,-0.11154017597436905,-0.476612389087677,-0.04299663007259369,-0.040475841611623764,0.24476206302642822,-0.05613444000482559,-0.05652812123298645,0.06181379407644272,-0.22117266058921814,0.05067027732729912,-0.13290643692016602,0.06306134164333344,0.2827264666557312,0.01572200283408165,0.36982637643814087,-0.18606415390968323,0.04138284549117088,0.3051174283027649,0.15950430929660797,-0.012816252186894417,-0.07193813472986221,-0.2774971127510071,0.06334377080202103,-0.07867354899644852,-0.02989468351006508,-0.07867114245891571,0.0956180989742279,-0.017209071666002274,-0.18959853053092957,0.10207660496234894,0.07072551548480988,0.1801808774471283,0.012931843288242817,-0.10427629947662354,-0.10234306752681732,-0.07298559695482254,-0.034369759261608124,0.16412115097045898,0.08105172961950302,0.04140089452266693,-0.07789216935634613,0.12609821557998657,0.052978046238422394,-0.11659958213567734,0.14218132197856903,0.15238946676254272,-0.08629997074604034,0.35434794425964355,0.19173099100589752,0.15599508583545685,-0.29114142060279846,0.24829348921775818,0.03959836810827255,0.19021165370941162,0.14722588658332825,0.008339975029230118,0.46935325860977173,-0.14042799174785614,-0.00027842968120239675,0.04125548526644707,-0.028095101937651634,-0.19976738095283508,-0.2833055555820465,0.11510013043880463,-0.09069444984197617,0.13115055859088898,-0.29137784242630005,0.007510361261665821,0.3026547431945801,0.06368108093738556,0.20919232070446014,-0.06598102301359177,0.4370904564857483,0.16549324989318848,-0.036965712904930115,0.06383627653121948,0.21337394416332245,-0.0679909884929657,0.31486740708351135,-0.1273690164089203,-0.033377330750226974,0.07088369876146317
for months i worked random jobs while i searched for something to inspire me.,['My father taught me many things about construction while I was growing up.'],"['for', 'months', 'i', 'worked', 'random', 'jobs', 'while', 'i', 'searched', 'for', 'something', 'to', 'inspire', 'me', '.']",0,0,0,0,0,0,0,-0.5,0.5,0,0,4,0,3,0,1,2,3,-0.11691520363092422,0.20097368955612183,0.13932587206363678,0.06793070584535599,0.08545907586812973,-0.3806050717830658,0.1940068006515503,0.4803255498409271,-0.1788150668144226,-0.2371341735124588,0.1664767861366272,-0.3126768171787262,-0.03966915234923363,0.12321829795837402,0.037361521273851395,0.012660503387451172,0.15107837319374084,-0.11521612852811813,-0.08426457643508911,-0.402074933052063,-0.024027718231081963,-0.05443497374653816,0.22311033308506012,-0.027504615485668182,-0.059771064668893814,0.03929537162184715,-0.20064640045166016,0.08553437143564224,-0.08572285622358322,0.033751919865608215,0.23272179067134857,0.027446968480944633,0.3156343996524811,-0.1724572628736496,0.04633206129074097,0.2706126868724823,0.19889771938323975,-0.024649640545248985,-0.0980713963508606,-0.2231593132019043,0.07205156236886978,-0.06498344987630844,-0.03917919471859932,-0.03766543045639992,0.09495535492897034,0.024105476215481758,-0.157107874751091,0.07611268013715744,0.09604661911725998,0.2011643797159195,-0.0035630122292786837,-0.09736844897270203,-0.08964473754167557,-0.04214644432067871,-0.017575344070792198,0.14988501369953156,0.09796487540006638,0.0650043860077858,-0.08600497990846634,0.1302885115146637,0.035182204097509384,-0.0641075074672699,0.05825933814048767,0.1656823605298996,-0.11589594930410385,0.3580855131149292,0.23465096950531006,0.15863344073295593,-0.24970483779907227,0.2752079665660858,0.029401637613773346,0.17763809859752655,0.2015841156244278,-0.02078390307724476,0.4398796558380127,-0.15731602907180786,0.006616473197937012,0.05443577840924263,-8.353094017365947e-05,-0.19762079417705536,-0.2757180333137512,0.10952801257371902,-0.06700258702039719,0.08670175075531006,-0.238045796751976,0.021606212481856346,0.27346667647361755,0.04511415585875511,0.17976807057857513,-0.07325723767280579,0.4119551181793213,0.13762284815311432,-0.046416666358709335,0.06962591409683228,0.19152098894119263,-0.0793476477265358,0.22120262682437897,-0.11024262756109238,-0.08598128706216812,0.10655862838029861
i came here to pursue my goals of becoming a doctor of some sort.,"['I chose to go to college to not only fulfill my dreams but my parents dream as well.', 'I could not let that sacrifice be for nothing.']","['i', 'came', 'here', 'to', 'pursue', 'my', 'goals', 'of', 'becoming', 'a', 'doctor', 'of', 'some', 'sort', '.']",0,0,0,0,0,0,0,0.45,0.8500000000000001,0,0,4,1,3,2,0,0,2,-0.15903498232364655,0.18116049468517303,0.11260142177343369,0.05359166860580444,0.13920806348323822,-0.39310258626937866,0.19497524201869965,0.439718633890152,-0.21640107035636902,-0.20339195430278778,0.17263232171535492,-0.28182488679885864,-0.057667531073093414,0.1819310039281845,0.02553783729672432,0.07110223919153214,0.18075835704803467,-0.12089069932699203,-0.12458664178848267,-0.5316280722618103,-0.006983086932450533,-0.04011053964495659,0.3112607002258301,-0.07365798950195312,-0.1064675897359848,0.10406309366226196,-0.16079379618167877,0.02453041635453701,-0.18229517340660095,0.05817321687936783,0.3414216637611389,0.07789931446313858,0.3213881850242615,-0.23058483004570007,0.08207889646291733,0.35640856623649597,0.09601651877164841,0.009273366071283817,-0.0812188982963562,-0.2579207122325897,0.1544942557811737,-0.09969700872898102,-0.05773404985666275,-0.02953982912003994,0.14498314261436462,-0.0153049910441041,-0.21611949801445007,0.09406310319900513,0.12869401276111603,0.15544284880161285,0.057871777564287186,-0.05683343484997749,-0.09752868115901947,-0.08123793452978134,-0.04901441931724548,0.17923130095005035,0.05022374168038368,0.02205035462975502,-0.12045983970165253,0.08355564624071121,0.0015311276074498892,-0.11554372310638428,0.1473228931427002,0.16756343841552734,-0.13677555322647095,0.337604284286499,0.2973754107952118,0.1636594980955124,-0.2680452764034271,0.22499628365039825,-0.011913022957742214,0.17793059349060059,0.0809733122587204,0.06126953288912773,0.46326330304145813,-0.08486486971378326,-2.640791717567481e-05,0.056807804852724075,0.00797432940453291,-0.15258276462554932,-0.2937287390232086,0.1047791838645935,-0.04021735116839409,0.08761370182037354,-0.2628718614578247,-0.017077898606657982,0.3267926275730133,0.02560993656516075,0.19549492001533508,-0.04612550884485245,0.41139835119247437,0.22707858681678772,0.0183392483741045,0.02737852931022644,0.18081699311733246,-0.06755904853343964,0.3115668296813965,-0.1573830395936966,-0.04886399582028389,0.15232519805431366
"since i am the first one go to college in my family, my parents had sacrificed a lot to sent me to us to study, far away from the homeland.","['my parents had sacrificed a lot to sent me to US to study, far away from the homeland', 'She always told me that you had to study more so you wont get the same path as she did in the past. She had experienced a lot hardship and didnt get too much education,']","['since', 'i', 'am', 'the', 'first', 'one', 'go', 'to', 'college', 'in', 'my', 'family', ',', 'my', 'parents', 'had', 'sacrificed', 'a', 'lot', 'to', 'sent', 'me', 'to', 'us', 'to', 'study', ',', 'far', 'away', 'from', 'the', 'homeland', '.']",0,0,0,0,0,0,1,0.175,0.6666666666666666,0,0,7,2,4,3,2,1,3,-0.08491471409797668,0.15939213335514069,0.10312826931476593,0.0413387268781662,0.14673851430416107,-0.364935040473938,0.16712099313735962,0.4958481788635254,-0.17618583142757416,-0.2372426837682724,0.18052498996257782,-0.3103136122226715,-0.04126371443271637,0.20298738777637482,0.005706324707716703,0.059825386852025986,0.19601674377918243,-0.11960084736347198,-0.11583653837442398,-0.4722515344619751,-0.03179790452122688,-0.09520097076892853,0.24742822349071503,-0.08590784668922424,-0.13737884163856506,0.07103920727968216,-0.14006926119327545,0.024272680282592773,-0.1405058056116104,0.05967225506901741,0.3300294280052185,0.059015706181526184,0.2802329659461975,-0.17937731742858887,0.056200042366981506,0.3228192627429962,0.10117267817258835,-0.032449789345264435,-0.07569406926631927,-0.21876239776611328,0.12305523455142975,-0.04873543605208397,-0.05460139364004135,-0.03541698306798935,0.14387695491313934,0.025035597383975983,-0.17094534635543823,0.027924679219722748,0.05271296203136444,0.17522552609443665,0.006914787460118532,-0.08473078906536102,-0.09420531243085861,-0.04109075292944908,-0.006117575336247683,0.1644096076488495,0.06819888204336166,0.06947742402553558,-0.08205410838127136,0.07623744755983353,-0.0013782703317701817,-0.10541807115077972,0.13440190255641937,0.13730743527412415,-0.1690032035112381,0.3314371109008789,0.29508358240127563,0.12100037932395935,-0.24843811988830566,0.2627125680446625,-0.02172154374420643,0.150369331240654,0.15078644454479218,0.06555872410535812,0.42299869656562805,-0.10411810874938965,0.004230905789881945,0.03686456382274628,-0.04049399867653847,-0.12742623686790466,-0.26695698499679565,0.1257713884115219,-0.08037107437849045,0.0928550511598587,-0.21697822213172913,-0.04336516931653023,0.2738817632198334,0.036297883838415146,0.18134421110153198,-0.06363524496555328,0.3685317635536194,0.22285345196723938,0.018339531496167183,0.03068479336798191,0.176644429564476,-0.07735602557659149,0.24517399072647095,-0.12386303395032883,-0.02515067718923092,0.15467707812786102
i don't want to see the people around me suffer from diseases or be in pain.,['I want to be a good role model for my little brother and care for parents in the future.'],"['i', 'do', ""n't"", 'want', 'to', 'see', 'the', 'people', 'around', 'me', 'suffer', 'from', 'diseases', 'or', 'be', 'in', 'pain', '.']",0,0,0,0,0,0,1,0.0,0.0,0,0,4,1,3,1,1,0,3,-0.17982403934001923,0.20205868780612946,0.07292734086513519,0.0262664332985878,0.13390608131885529,-0.3817444443702698,0.22391343116760254,0.5168332457542419,-0.18796052038669586,-0.2486923485994339,0.09014411270618439,-0.33160653710365295,-0.013528237119317055,0.19768637418746948,0.10729508101940155,-0.06562750041484833,0.12849290668964386,-0.22727055847644806,-0.12684722244739532,-0.45979198813438416,-0.039680056273937225,-0.05091344565153122,0.19644835591316223,-0.08797991275787354,-0.04567035287618637,0.0420047827064991,-0.21820978820323944,0.07757492363452911,-0.0834570899605751,0.08335311710834503,0.3692344129085541,0.008077260106801987,0.2942552864551544,-0.1318979412317276,0.009950130246579647,0.2784556746482849,0.16583003103733063,0.04288530349731445,-0.08432125300168991,-0.23339256644248962,0.02162141352891922,-0.04709967225790024,-0.026085663586854935,-0.08653636276721954,0.07067466527223587,-0.0025674859061837196,-0.11685613542795181,0.07374504953622818,0.06178847327828407,0.1769423633813858,-0.07321455329656601,-0.06701740622520447,-0.12262383103370667,-0.03844977915287018,-0.006773053668439388,0.146666020154953,0.12497427314519882,0.059841323643922806,-0.09719647467136383,0.1487327367067337,0.09368185698986053,-0.09292790293693542,0.1686258614063263,0.13108599185943604,-0.14034782350063324,0.30696824193000793,0.24614892899990082,0.09210097044706345,-0.2742624878883362,0.32827165722846985,0.07651300728321075,0.16349023580551147,0.21918514370918274,-0.01683454029262066,0.3981497585773468,-0.18610122799873352,-0.015310117974877357,0.05251707881689072,-0.05012175068259239,-0.17481426894664764,-0.2437899112701416,0.05142320692539215,-0.13973648846149445,0.05652403458952904,-0.18413832783699036,-0.08919527381658554,0.24663761258125305,0.08506882190704346,0.19443312287330627,-0.0463065430521965,0.37204164266586304,0.14550988376140594,-0.027305325493216515,0.02460380457341671,0.20179243385791779,-0.05391400307416916,0.22007690370082855,-0.11714401096105576,-0.03721814230084419,0.09540358185768127
