sentence,phrase,tokens,bio_sim_words,chem_sim_words,phy_sim_words,math_sim_words,tech_sim_words,eng_sim_words,medical_terms,polarity,subjectivity,ner,interjections,nouns,adverb,verb,determiner,pronoun,adjetive,preposition,embedding0,embedding1,embedding2,embedding3,embedding4,embedding5,embedding6,embedding7,embedding8,embedding9,embedding10,embedding11,embedding12,embedding13,embedding14,embedding15,embedding16,embedding17,embedding18,embedding19,embedding20,embedding21,embedding22,embedding23,embedding24,embedding25,embedding26,embedding27,embedding28,embedding29,embedding30,embedding31,embedding32,embedding33,embedding34,embedding35,embedding36,embedding37,embedding38,embedding39,embedding40,embedding41,embedding42,embedding43,embedding44,embedding45,embedding46,embedding47,embedding48,embedding49,embedding50,embedding51,embedding52,embedding53,embedding54,embedding55,embedding56,embedding57,embedding58,embedding59,embedding60,embedding61,embedding62,embedding63,embedding64,embedding65,embedding66,embedding67,embedding68,embedding69,embedding70,embedding71,embedding72,embedding73,embedding74,embedding75,embedding76,embedding77,embedding78,embedding79,embedding80,embedding81,embedding82,embedding83,embedding84,embedding85,embedding86,embedding87,embedding88,embedding89,embedding90,embedding91,embedding92,embedding93,embedding94,embedding95,embedding96,embedding97,embedding98,embedding99
"i took some time off school, and decided to come back the next semester (now) because school was always really important to jordan, and i have been really focused on not letting him down.",['I am here because I want to be able to give back to my family and my community.'],"['i', 'took', 'some', 'time', 'off', 'school', ',', 'and', 'decided', 'to', 'come', 'back', 'the', 'next', 'semester', '(', 'now', ')', 'because', 'school', 'was', 'always', 'really', 'important', 'to', 'jordan', ',', 'and', 'i', 'have', 'been', 'really', 'focused', 'on', 'not', 'letting', 'him', 'down', '.']",0,0,0,0,0,0,0,0.0888888888888889,0.2977777777777778,0,0,6,6,8,2,1,2,3,-0.10736721754074097,0.10902485251426697,0.10153818130493164,0.09726548939943314,0.07367976009845734,-0.3222059905529022,0.16516327857971191,0.5129513144493103,-0.17522607743740082,-0.25217902660369873,0.13165438175201416,-0.3756851255893707,-0.022571923211216927,0.2229071855545044,-0.022781794890761375,-0.0054884739220142365,0.1749035120010376,-0.14170518517494202,-0.15424931049346924,-0.4989444613456726,-0.010922214947640896,-0.0929396003484726,0.1721697598695755,-0.06418018788099289,-0.13774625957012177,-0.009727703407406807,-0.17148949205875397,0.008179607801139355,-0.16818420588970184,0.04639239236712456,0.2557334005832672,0.04602649807929993,0.30268412828445435,-0.18599984049797058,0.018473446369171143,0.33798840641975403,0.15537847578525543,-0.07774021476507187,-0.053580205887556076,-0.21878507733345032,0.12655450403690338,-0.07305756211280823,-0.01844741404056549,-0.027132945135235786,0.17478175461292267,0.046990230679512024,-0.18050971627235413,0.007871812209486961,0.04528966546058655,0.22990864515304565,0.02854757010936737,-0.13058674335479736,-0.04709691181778908,-0.03969484195113182,0.05650549381971359,0.2204999178647995,0.10826633870601654,0.08647263050079346,-0.09898573160171509,0.11302918195724487,0.011091431602835655,-0.0538516491651535,0.06228598952293396,0.11379442363977432,-0.14693793654441833,0.3091788589954376,0.1833256334066391,0.21564078330993652,-0.23874667286872864,0.23154830932617188,0.03198595345020294,0.17436130344867706,0.1820383220911026,0.01724039949476719,0.47537320852279663,-0.07971643656492233,0.022204410284757614,0.04565529525279999,-0.05279596522450447,-0.1452644318342209,-0.27384811639785767,0.15540039539337158,-0.09448623657226562,0.17735238373279572,-0.26512622833251953,0.0003302608383819461,0.22786009311676025,0.10689231008291245,0.23007793724536896,-0.042697567492723465,0.43261685967445374,0.2524900436401367,-0.017838522791862488,0.05597107484936714,0.22532400488853455,-0.005700238049030304,0.18668518960475922,-0.12264100462198257,-0.0037683984264731407,0.11342181265354156
i have met the most amazing people and had some really awesome experiences and travels.,['I have met the most amazing people and had some really awesome experiences and travels.'],"['i', 'have', 'met', 'the', 'most', 'amazing', 'people', 'and', 'had', 'some', 'really', 'awesome', 'experiences', 'and', 'travels', '.']",0,0,0,0,0,0,0,0.7000000000000001,0.7999999999999999,0,0,4,2,2,2,0,2,0,-0.1456838846206665,0.14991667866706848,0.09181756526231766,0.0747755914926529,0.10890986025333405,-0.2929479479789734,0.16971324384212494,0.47914090752601624,-0.20040063560009003,-0.1997367888689041,0.06990606337785721,-0.3206316828727722,-0.017875680699944496,0.18166422843933105,0.01664120703935623,-0.0895400270819664,0.11197060346603394,-0.19470639526844025,-0.13253849744796753,-0.46947526931762695,-0.033393073827028275,-0.10663846880197525,0.12895099818706512,-0.08144710958003998,-0.06705859303474426,-0.01034400425851345,-0.18869708478450775,0.05782175436615944,-0.1365259736776352,0.020595813170075417,0.2548869252204895,0.05393717810511589,0.24969352781772614,-0.10329943150281906,-0.006112849805504084,0.30935242772102356,0.14291448891162872,-0.020538663491606712,-0.08796801418066025,-0.2560599744319916,0.08407174795866013,-0.11815924942493439,-0.022047879174351692,-0.04643610119819641,0.16097983717918396,0.04973440244793892,-0.1718982607126236,0.031385283917188644,0.03503360226750374,0.21606731414794922,0.033874668180942535,-0.10659632831811905,-0.07834653556346893,-0.03748970478773117,-0.040809266269207,0.1738089770078659,0.0834769606590271,0.040206581354141235,-0.1229323148727417,0.10196774452924728,0.06631570309400558,-0.031037023290991783,0.08626944571733475,0.10527578741312027,-0.14771941304206848,0.257013738155365,0.17509832978248596,0.19045864045619965,-0.2271728217601776,0.23537996411323547,0.059103112667798996,0.1905476152896881,0.17321357131004333,-0.001745818997733295,0.41080841422080994,-0.11491800844669342,0.00028282139101065695,0.05669303983449936,-0.03879706189036369,-0.13608987629413605,-0.2380722463130951,0.09324024617671967,-0.1238560825586319,0.15974436700344086,-0.23365484178066254,0.005067404825240374,0.24511145055294037,0.1587226837873459,0.22499623894691467,-0.048392537981271744,0.3775393068790436,0.19492770731449127,-0.03545139729976654,0.029436364769935608,0.2721542418003082,-0.02023858204483986,0.2366245687007904,-0.14251728355884552,-0.03085082769393921,0.07007671147584915
"after all, it's who you know, not what you know.",['Going to college will let you network with people and make good connections which can go a long way. I think that college is a great place to be as it is a melting pot of people and culture.'],"['after', 'all', ',', 'it', ""'s"", 'who', 'you', 'know', ',', 'not', 'what', 'you', 'know', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,0,1,0,1,3,0,1,-0.17355301976203918,0.19620612263679504,0.10306023061275482,0.10759536176919937,0.05468077212572098,-0.45214328169822693,0.21202537417411804,0.5496206283569336,-0.17652854323387146,-0.18587616086006165,0.15150102972984314,-0.39512866735458374,-0.08687975257635117,0.19978436827659607,0.11561031639575958,-0.06738996505737305,0.1671195924282074,-0.27132269740104675,-0.20660047233104706,-0.6136723160743713,-0.08677183091640472,-0.07476784288883209,0.12289547920227051,-0.11048249900341034,-0.13714727759361267,-0.06350032240152359,-0.37779998779296875,-0.006146780215203762,-0.08923115581274033,-0.004621000029146671,0.31076616048812866,-0.011596264317631721,0.3543326258659363,-0.15111298859119415,-0.0020634783431887627,0.29062026739120483,0.24433894455432892,0.007085676304996014,-0.05496608465909958,-0.28016385436058044,-0.053560543805360794,-0.057487547397613525,0.056992363184690475,-0.059388138353824615,0.15545892715454102,0.10697438567876816,-0.11774152517318726,0.05528872087597847,-0.02255880832672119,0.21558351814746857,-0.06418929994106293,0.002966988133266568,0.02751614712178707,-0.012738650664687157,0.005354426335543394,0.11704562604427338,0.10360367596149445,0.050031013786792755,-0.1287544220685959,0.21000142395496368,0.17932845652103424,0.01391051709651947,0.03027094528079033,0.04265127703547478,-0.05981128290295601,0.2163054198026657,0.10674019157886505,0.21098637580871582,-0.33537188172340393,0.357322633266449,0.06471823900938034,0.13048657774925232,0.16756685078144073,0.01636103168129921,0.49653202295303345,-0.1918579638004303,-0.025136202573776245,0.15918755531311035,-0.010131565853953362,-0.33120614290237427,-0.2364400178194046,0.10739918053150177,-0.260515034198761,0.2465207278728485,-0.2058214694261551,0.013750259764492512,0.22026698291301727,0.24219021201133728,0.2553851008415222,-0.008289356715977192,0.4367903172969818,0.16316941380500793,-0.11446557193994522,0.0789426788687706,0.3079533874988556,-0.005418845918029547,0.1353931874036789,-0.04134422540664673,-0.01050885021686554,-0.057915955781936646
im here because i want to do well in my classesmajor i want to be someone who can help give back to my familycommunity.,['I want to be someone who can help give back to my familycommunity.'],"['im', 'here', 'because', 'i', 'want', 'to', 'do', 'well', 'in', 'my', 'classesmajor', 'i', 'want', 'to', 'be', 'someone', 'who', 'can', 'help', 'give', 'back', 'to', 'my', 'familycommunity', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,6,3,4,0,0,0,2,-0.20703573524951935,0.23473039269447327,0.07976900786161423,0.025131726637482643,0.14835575222969055,-0.441173255443573,0.2582656145095825,0.5241374373435974,-0.14909407496452332,-0.30493849515914917,0.1971941441297531,-0.32863059639930725,-0.05046695098280907,0.21199311316013336,0.08978873491287231,0.041235871613025665,0.24146929383277893,-0.19306254386901855,-0.14821401238441467,-0.5549924373626709,-0.01703348010778427,-0.03434297814965248,0.31986376643180847,-0.03589080274105072,-0.087223120033741,0.07779769599437714,-0.2271926999092102,0.10590939968824387,-0.0975806713104248,0.07247937470674515,0.4317445755004883,-0.004596618469804525,0.36215439438819885,-0.20986518263816833,0.07156781852245331,0.28176063299179077,0.18274083733558655,0.0615810863673687,-0.05796125903725624,-0.1808646321296692,0.08478763699531555,-0.016872072592377663,-0.029294433072209358,-0.12076335400342941,0.06013530492782593,0.0005063441931270063,-0.1159631535410881,0.0770186260342598,0.09392065554857254,0.21664443612098694,-0.05658682435750961,-0.1004626452922821,-0.12966251373291016,-0.04386032000184059,0.03801855817437172,0.15758973360061646,0.15760499238967896,0.08739710599184036,-0.13401758670806885,0.14942516386508942,0.05735546350479126,-0.1416843682527542,0.20572084188461304,0.18553677201271057,-0.12752307951450348,0.39034825563430786,0.3234846293926239,0.1129908487200737,-0.2960677146911621,0.3445435166358948,0.01772967167198658,0.16612370312213898,0.18529564142227173,0.006703997030854225,0.48372504115104675,-0.2162870466709137,-0.018300365656614304,0.07915747910737991,-0.013013174757361412,-0.2341495156288147,-0.3406633734703064,0.08073710650205612,-0.10583451390266418,0.05491136014461517,-0.22526361048221588,-0.05828350782394409,0.331471711397171,0.015561969019472599,0.20445609092712402,-0.06949494034051895,0.4214688539505005,0.16714495420455933,0.01790032349526882,0.026908088475465775,0.163443922996521,-0.10607301443815231,0.2866344153881073,-0.08278060704469681,-0.07522818446159363,0.1688046008348465
"i am more present than before now that i have an internship at ucsf to do medical research, which is amazing because now i can actually apply what i am learning to something meaningful to help others by giving a voice to under represented minorities in and through research. it is really important to have meaningful projects to apply what we are learning because we can help our society in some way.","['It is really important to have meaningful projects to apply what we are learning because we can help our society in some way. I always think if every class on campus took real life issue and had their classes look for solutions to solve them and actually apply them in our city what beautiful change we could see. I am not just here but I am present, to learn what I can to help the world in my own way through science, through justice, and from the heart.']","['i', 'am', 'more', 'present', 'than', 'before', 'now', 'that', 'i', 'have', 'an', 'internship', 'at', 'ucsf', 'to', 'do', 'medical', 'research', ',', 'which', 'is', 'amazing', 'because', 'now', 'i', 'can', 'actually', 'apply', 'what', 'i', 'am', 'learning', 'to', 'something', 'meaningful', 'to', 'help', 'others', 'by', 'giving', 'a', 'voice', 'to', 'under', 'represented', 'minorities', 'in', 'and', 'through', 'research', '.', 'it', 'is', 'really', 'important', 'to', 'have', 'meaningful', 'projects', 'to', 'apply', 'what', 'we', 'are', 'learning', 'because', 'we', 'can', 'help', 'our', 'society', 'in', 'some', 'way', '.']",0,0,0,0,0,0,1,0.3125,0.4375,0,0,12,6,11,3,3,7,10,-0.18213611841201782,0.182641863822937,0.09570963680744171,0.05241303890943527,0.10516396164894104,-0.3560248613357544,0.2091997265815735,0.4670068323612213,-0.18772940337657928,-0.2409520149230957,0.11623798310756683,-0.3470606207847595,-0.01429009810090065,0.18714691698551178,0.06703495234251022,-0.06076250970363617,0.14405259490013123,-0.20656488835811615,-0.12662284076213837,-0.4967970848083496,-0.05922529473900795,-0.0845051109790802,0.20819313824176788,-0.10315500199794769,-0.048689935356378555,0.03140462189912796,-0.2435487061738968,0.05461989343166351,-0.12486030161380768,0.050470754504203796,0.3171938359737396,0.016056984663009644,0.2989882826805115,-0.17325595021247864,0.02794097177684307,0.3030397891998291,0.15726915001869202,0.02370843105018139,-0.07703619450330734,-0.23389394581317902,0.06874356418848038,-0.08403552323579788,-0.041634008288383484,-0.052602145820856094,0.10982205718755722,0.0319196991622448,-0.15274757146835327,0.05489487200975418,0.06538920104503632,0.22042468190193176,0.01981135457754135,-0.09709861874580383,-0.07112783193588257,-0.042882513254880905,-0.0058423178270459175,0.1623346507549286,0.1088617593050003,0.04698461294174194,-0.11294206231832504,0.1372675597667694,0.0731910914182663,-0.07781051844358444,0.10652972012758255,0.1353030800819397,-0.12434664368629456,0.3208538293838501,0.2010030299425125,0.17850464582443237,-0.2636607587337494,0.2752035856246948,0.05857819318771362,0.20615822076797485,0.20742841064929962,0.006475591100752354,0.4377574026584625,-0.16861386597156525,-0.001544975326396525,0.03771642968058586,-0.006128224544227123,-0.20551322400569916,-0.27869752049446106,0.09840080887079239,-0.13936778903007507,0.08814379572868347,-0.2280885875225067,-0.06046529486775398,0.2645788788795471,0.10925616323947906,0.21190807223320007,-0.06369420140981674,0.42099446058273315,0.1811806559562683,-0.04634125530719757,0.013569175265729427,0.2645244002342224,-0.02078457921743393,0.25755274295806885,-0.11398116499185562,-0.040032826364040375,0.05980385094881058
"my first step to getting there is obtaining my undergraduate degree, which requires for me to past this physics 122 course.",['Ive seen what good and bad doctors have done to people suffering from cancer and I would like to become someone that works in this field and treats their patients with care.'],"['my', 'first', 'step', 'to', 'getting', 'there', 'is', 'obtaining', 'my', 'undergraduate', 'degree', ',', 'which', 'requires', 'for', 'me', 'to', 'past', 'this', 'physics', '122', 'course', '.']",1,1,0,1,0,0,0,0.0,0.29166666666666663,0,0,4,0,3,1,1,2,1,-0.05908972769975662,0.19809982180595398,0.15915849804878235,0.038453731685876846,0.1877448856830597,-0.3970285654067993,0.22698500752449036,0.5311797261238098,-0.2130032479763031,-0.23127655684947968,0.18759113550186157,-0.33492475748062134,-0.02861696109175682,0.18228226900100708,0.03609561175107956,0.012317337095737457,0.2302653044462204,-0.0111714918166399,-0.0489969439804554,-0.45391809940338135,-0.02274119295179844,-0.07207883894443512,0.23280225694179535,-0.049419112503528595,-0.12223318964242935,0.08228502422571182,-0.1642824411392212,0.09396348893642426,-0.16756613552570343,0.06904052197933197,0.20699580013751984,0.01857190579175949,0.33430302143096924,-0.22737325727939606,0.03906421363353729,0.29052042961120605,0.08098121732473373,-0.05052611231803894,-0.07137472182512283,-0.24172814190387726,0.1512233465909958,-0.09539280831813812,-0.048079218715429306,0.08326698839664459,0.13348539173603058,0.02255311980843544,-0.1936981976032257,0.012816901318728924,0.07096806168556213,0.21036039292812347,0.1010795533657074,-0.1458284556865692,-0.09938572347164154,-0.11060720682144165,-0.087155282497406,0.12736645340919495,0.022441228851675987,0.04042758420109749,-0.05806843936443329,0.0767466276884079,-0.05509037524461746,-0.1309524029493332,0.10614863783121109,0.18216928839683533,-0.12595176696777344,0.392334520816803,0.2260090559720993,0.2220248430967331,-0.2953387498855591,0.20083168148994446,-0.03875434026122093,0.19537471234798431,0.15683424472808838,0.00385148823261261,0.49558135867118835,-0.07896227389574051,0.03228050842881203,0.03148171305656433,-0.03458170220255852,-0.14904682338237762,-0.29738757014274597,0.13516907393932343,-0.08701630681753159,0.0926494225859642,-0.27031251788139343,0.010486973449587822,0.2969173789024353,-0.04446776956319809,0.16721774637699127,-0.11497116088867188,0.43172621726989746,0.1672184318304062,-0.015597663819789886,0.06425853818655014,0.24136707186698914,-0.08087647706270218,0.3734469711780548,-0.07706762850284576,-0.026981495320796967,0.10550757497549057
i am excited to be here in si because i get to give my students and peers what my si facilitators have given to me: a safe place.,['to give my students and peers what my SI facilitators have given to me'],"['i', 'am', 'excited', 'to', 'be', 'here', 'in', 'si', 'because', 'i', 'get', 'to', 'give', 'my', 'students', 'and', 'peers', 'what', 'my', 'si', 'facilitators', 'have', 'given', 'to', 'me', ':', 'a', 'safe', 'place', '.']",0,0,0,0,0,0,0,0.4375,0.625,0,0,7,1,4,1,1,2,2,-0.17558600008487701,0.19650746881961823,0.09353256970643997,0.05868639424443245,0.14592887461185455,-0.3711867332458496,0.21264946460723877,0.4843728840351105,-0.16822457313537598,-0.26319605112075806,0.15503151714801788,-0.3022383153438568,-0.03996434807777405,0.20897425711154938,0.05320208892226219,0.006007174961268902,0.1836252212524414,-0.14978423714637756,-0.11967265605926514,-0.47945335507392883,-0.02083289436995983,-0.05827256292104721,0.25257158279418945,-0.04586171731352806,-0.06677911430597305,0.0624096505343914,-0.18703322112560272,0.069138303399086,-0.12960565090179443,0.05942435935139656,0.3320774435997009,0.0062106093391776085,0.29081085324287415,-0.18156783282756805,0.07198494672775269,0.29640892148017883,0.1414090096950531,0.027974452823400497,-0.06783612072467804,-0.2114276885986328,0.09926611930131912,-0.04776501655578613,-0.05295978859066963,-0.04342414066195488,0.09359469264745712,0.009350433945655823,-0.16933317482471466,0.07906682044267654,0.08829189091920853,0.21114730834960938,0.010251627303659916,-0.1085314080119133,-0.11848162114620209,-0.06290148198604584,0.004146166145801544,0.18502382934093475,0.09590760618448257,0.04567202180624008,-0.0983782634139061,0.1072775274515152,0.02574080228805542,-0.1060040220618248,0.14498917758464813,0.15576614439487457,-0.12508302927017212,0.34862449765205383,0.26986855268478394,0.145983025431633,-0.25399279594421387,0.30141884088516235,0.01928447186946869,0.18254515528678894,0.1720348447561264,0.015778670087456703,0.47169217467308044,-0.16147299110889435,-0.004058044869452715,0.04221726208925247,-0.0037100757472217083,-0.2070990353822708,-0.30156272649765015,0.08234251290559769,-0.08297403901815414,0.057883452624082565,-0.24083495140075684,-0.05775054544210434,0.28363102674484253,0.018139395862817764,0.1821383535861969,-0.06536564975976944,0.4073212742805481,0.1690734177827835,0.00833158753812313,0.0330595038831234,0.17102397978305817,-0.07503589242696762,0.26946189999580383,-0.11865546554327011,-0.03898840397596359,0.14133551716804504
"i am here to learn how gravity plays a role in our lives, our bodies, and in space.","['I want to help others get better, have hope that they can overcome a disease such as cancer, and try to give children their lives.']","['i', 'am', 'here', 'to', 'learn', 'how', 'gravity', 'plays', 'a', 'role', 'in', 'our', 'lives', ',', 'our', 'bodies', ',', 'and', 'in', 'space', '.']",0,0,0,0,0,0,0,0.0,0.0,0,0,6,1,1,1,0,0,2,-0.2463018149137497,0.19057492911815643,0.06908182054758072,0.016343530267477036,0.11791069060564041,-0.3338412046432495,0.185434028506279,0.420440137386322,-0.2080078274011612,-0.2193140983581543,0.04465514048933983,-0.3063640594482422,-0.01957722008228302,0.191891610622406,0.051776427775621414,-0.09790090471506119,0.06977255642414093,-0.21649636328220367,-0.11600242555141449,-0.4579254686832428,-0.05735472962260246,-0.08999563008546829,0.21429851651191711,-0.10607600212097168,0.001938357949256897,0.04125678539276123,-0.19961220026016235,0.0044868928380310535,-0.13534832000732422,0.05897435173392296,0.3210342824459076,0.04320114478468895,0.24145831167697906,-0.157376229763031,0.016551397740840912,0.32871875166893005,0.12419883161783218,0.04913861304521561,-0.06917134672403336,-0.2829197645187378,0.10755924880504608,-0.11839956790208817,-0.056219059973955154,-0.059418924152851105,0.10991213470697403,-0.01305666659027338,-0.1641893833875656,0.07756227254867554,0.08700301498174667,0.18326690793037415,0.03242187947034836,-0.09303730726242065,-0.11490128934383392,-0.04887606203556061,-0.05639845132827759,0.163350448012352,0.09455010294914246,0.0020396308973431587,-0.1404900997877121,0.1147882416844368,0.09914422035217285,-0.06989089399576187,0.13566292822360992,0.11263523995876312,-0.14536982774734497,0.2543148398399353,0.22461456060409546,0.17832055687904358,-0.23632743954658508,0.2899223566055298,0.088712178170681,0.22795313596725464,0.21696262061595917,0.047173526138067245,0.4150497019290924,-0.14133276045322418,-0.006452212575823069,0.011143727228045464,-0.012526275590062141,-0.15538465976715088,-0.23237244784832,0.07114164531230927,-0.12874169647693634,0.06647352129220963,-0.20616383850574493,-0.11148285865783691,0.23750039935112,0.14241057634353638,0.2053198516368866,-0.03498278558254242,0.42047324776649475,0.20961056649684906,-0.0204121395945549,0.01362769678235054,0.2533809244632721,0.009970327839255333,0.27033117413520813,-0.19557182490825653,-0.03549022227525711,0.07324408739805222
"i think this is kind of a hard question to answer, but if i were to take this the lesscorny and clich route id say that im here because of my family, and im thankful that theyve sheltered me and provided for me to be where i am today.if i were to actually think of why im here today, im here to coexist with everyone else in the universe and hopefully do more good in the world and make an impact on others.","['Being able to cherish others and value others is something that gives me a reason to care about life, and I dont feel that I should just live a life for myself since I feel it wouldnt be much of a meaningful life if Im only fulfilling things that make me satisfied.']","['i', 'think', 'this', 'is', 'kind', 'of', 'a', 'hard', 'question', 'to', 'answer', ',', 'but', 'if', 'i', 'were', 'to', 'take', 'this', 'the', 'lesscorny', 'and', 'clich', 'route', 'id', 'say', 'that', 'im', 'here', 'because', 'of', 'my', 'family', ',', 'and', 'im', 'thankful', 'that', 'theyve', 'sheltered', 'me', 'and', 'provided', 'for', 'me', 'to', 'be', 'where', 'i', 'am', 'today.if', 'i', 'were', 'to', 'actually', 'think', 'of', 'why', 'im', 'here', 'today', ',', 'im', 'here', 'to', 'coexist', 'with', 'everyone', 'else', 'in', 'the', 'universe', 'and', 'hopefully', 'do', 'more', 'good', 'in', 'the', 'world', 'and', 'make', 'an', 'impact', 'on', 'others', '.']",0,0,0,0,0,0,1,0.30166666666666664,0.5283333333333334,0,0,19,6,12,7,2,7,12,-0.18611231446266174,0.18334488570690155,0.10826840996742249,0.05938856303691864,0.10807260125875473,-0.3638535439968109,0.20234231650829315,0.42876550555229187,-0.17848359048366547,-0.2130395621061325,0.15186800062656403,-0.32463982701301575,-0.023569077253341675,0.18212635815143585,0.07212654501199722,-0.01689956523478031,0.17061854898929596,-0.18534299731254578,-0.119008868932724,-0.5154483914375305,-0.04218365252017975,-0.04279771074652672,0.25257250666618347,-0.10403179377317429,-0.05541073530912399,0.059784505516290665,-0.23681339621543884,0.028532810509204865,-0.14234355092048645,0.06770264357328415,0.3301521837711334,0.011137438006699085,0.3280836343765259,-0.19942611455917358,0.06502633541822433,0.3151286244392395,0.13608288764953613,0.025371044874191284,-0.06846509873867035,-0.2530037760734558,0.09859989583492279,-0.08389225602149963,-0.03309507668018341,-0.045725200325250626,0.10783496499061584,0.002924554515630007,-0.17547915875911713,0.09002572298049927,0.0824514850974083,0.2039826661348343,0.03830321505665779,-0.08565887063741684,-0.0960828959941864,-0.06156603991985321,-0.019705267623066902,0.18745827674865723,0.10040043294429779,0.05044304579496384,-0.10467306524515152,0.12984763085842133,0.05440225824713707,-0.10199812799692154,0.12702815234661102,0.1565016657114029,-0.07970555126667023,0.31891411542892456,0.20703017711639404,0.1794222593307495,-0.2749038338661194,0.2610986530780792,0.047239046543836594,0.1986536830663681,0.15605217218399048,0.031916242092847824,0.4723185896873474,-0.1551545411348343,0.01186379138380289,0.020458145067095757,0.0031253763008862734,-0.20500683784484863,-0.29757383465766907,0.10232207924127579,-0.1072765365242958,0.08607877790927887,-0.2566477656364441,-0.057674944400787354,0.2685168385505676,0.08245285600423813,0.19478794932365417,-0.05595046281814575,0.4410390555858612,0.19667015969753265,-0.030515413731336594,0.04465458169579506,0.21268130838871002,-0.04593619704246521,0.2812923192977905,-0.10610856860876083,-0.041099295020103455,0.08721254765987396
"this is the first sci class that i have ever taken, i decided to take it because i believe it will help me in my journey to pass calculus 3 and continue on my path to obtain my degree.",['However I have now realized that they truly help especially since the class itself is a really fun environment within itself and the work we do is learning with one another and not simply copping notes that the professor has written down on the board.'],"['this', 'is', 'the', 'first', 'sci', 'class', 'that', 'i', 'have', 'ever', 'taken', ',', 'i', 'decided', 'to', 'take', 'it', 'because', 'i', 'believe', 'it', 'will', 'help', 'me', 'in', 'my', 'journey', 'to', 'pass', 'calculus', '3', 'and', 'continue', 'on', 'my', 'path', 'to', 'obtain', 'my', 'degree', '.']",0,0,0,0,0,0,0,0.25,0.3333333333333333,0,0,7,2,7,2,3,2,4,-0.1212601289153099,0.1636236608028412,0.1531946361064911,0.06304293125867844,0.1548004299402237,-0.38888564705848694,0.24034824967384338,0.560217559337616,-0.19610477983951569,-0.28603917360305786,0.19305045902729034,-0.35129809379577637,-0.04425022751092911,0.2393997609615326,0.03235514461994171,0.005552000366151333,0.2401338666677475,-0.08487161248922348,-0.10512350499629974,-0.5174493789672852,-0.01811249926686287,-0.05623408034443855,0.2615917921066284,-0.05883638188242912,-0.10459087044000626,0.0375429131090641,-0.19385239481925964,0.11064502596855164,-0.17377610504627228,0.07028518617153168,0.24265803396701813,-0.015267306007444859,0.36857548356056213,-0.22542861104011536,0.0637776255607605,0.29075270891189575,0.1251525580883026,-0.00774080166593194,-0.03565189614892006,-0.19796885550022125,0.14411529898643494,-0.06270640343427658,-0.0510852225124836,0.011781621724367142,0.12545624375343323,0.007072266656905413,-0.19658923149108887,0.0518331341445446,0.06975048035383224,0.2636665999889374,0.06566370278596878,-0.15815463662147522,-0.10647376626729965,-0.06896413862705231,-0.00587245961651206,0.1937813013792038,0.07642900198698044,0.05095798522233963,-0.05968105420470238,0.11285930871963501,-0.01965235359966755,-0.13074465095996857,0.12672731280326843,0.18847092986106873,-0.09191088378429413,0.39980384707450867,0.21856258809566498,0.23322056233882904,-0.2939990758895874,0.24300460517406464,0.0052954149432480335,0.22006985545158386,0.1783607006072998,0.0013392093824222684,0.5522345900535583,-0.11519285291433334,0.04319048672914505,0.021350611001253128,-0.016019633039832115,-0.19391988217830658,-0.32623329758644104,0.14527259767055511,-0.09035346657037735,0.0995202362537384,-0.2931983172893524,-0.011775700375437737,0.2829415202140808,-0.05042841657996178,0.18167756497859955,-0.07894977927207947,0.46341338753700256,0.18540140986442566,-0.0009477038984186947,0.06220865249633789,0.24707531929016113,-0.06345728784799576,0.3131965100765228,-0.07729735225439072,-0.02011197991669178,0.132523775100708
